Id,Transported
304,0
2697,1
8424,1
1672,1
8458,1
3438,0
3362,0
3235,0
1139,0
1210,0
1470,0
2670,1
594,1
1328,0
4862,0
6167,1
647,0
8555,0
7579,1
1320,0
7780,0
6144,1
7893,1
8306,0
3320,1
221,1
7557,0
3288,0
14,1
8526,1
4970,0
3682,1
3985,1
2627,0
5729,0
5120,1
6152,0
3772,1
6994,1
4032,1
2663,0
1168,1
2623,1
7677,0
4216,0
675,1
2954,1
6973,1
6338,1
3915,1
4483,1
321,1
8023,0
6027,0
3050,1
7618,0
8564,1
2276,0
6523,1
8265,0
8607,1
1405,1
1835,0
6194,1
461,0
7117,1
2312,1
3070,1
2816,0
2319,0
3704,0
4638,1
7820,1
5155,0
5905,1
1905,1
2688,1
4254,0
601,1
7204,0
6064,0
6837,1
3066,1
7870,1
6666,1
3006,1
6642,0
7633,1
4956,0
3973,1
3355,0
7817,1
4353,0
5659,1
5263,0
2603,1
2072,1
8568,0
4742,0
4816,0
6785,0
4746,1
1219,0
3121,1
8686,1
3095,1
5643,0
4812,0
318,1
239,0
6933,0
4342,1
789,0
429,0
1446,0
4775,0
1877,1
2273,1
2310,0
3382,1
742,0
4301,0
3939,1
4034,1
4938,0
4645,0
5216,0
2107,0
682,1
8490,0
3045,1
758,0
932,1
7774,1
6205,0
8581,0
8153,1
8039,1
4464,1
6650,0
538,1
7432,0
2321,1
5630,0
3859,0
1533,0
623,1
7827,1
1034,1
6772,1
3949,0
3826,0
5269,1
3945,1
6120,1
3473,0
828,0
4794,1
23,0
1115,0
222,0
6332,0
3891,1
6266,1
5030,1
4229,0
360,1
1393,1
554,1
93,1
5398,1
7329,1
6408,1
5121,1
4220,1
5491,0
3703,1
346,1
7277,0
6844,1
212,1
6811,1
8289,0
2715,0
33,0
6349,1
664,1
567,0
2208,0
1452,0
5170,0
5662,1
3767,1
4879,0
2420,0
487,1
88,1
4140,0
8024,1
5234,1
8410,0
8279,1
6527,1
4903,1
6328,1
1844,1
1593,1
2941,1
1175,1
8105,0
5639,0
1502,0
5547,1
315,1
5113,1
7281,0
8625,1
7663,1
496,1
5159,0
604,1
2251,1
6786,1
637,1
6475,1
7953,1
1385,0
4919,1
2358,0
965,1
6814,1
1862,1
4461,1
2446,1
6135,1
2825,0
5419,0
5842,0
6447,1
4237,0
509,1
17,0
5265,1
2932,0
7600,0
4078,0
3213,1
1055,0
1513,0
6894,0
453,0
5340,0
2754,0
7484,0
2088,1
4705,0
3649,0
6659,1
2683,0
8672,1
6605,1
1608,1
6417,1
3098,0
7103,0
2177,1
7501,1
6999,1
3837,0
5198,0
7468,1
6662,0
6864,0
1971,1
6005,0
511,0
5473,0
7809,1
2718,1
4562,0
1057,0
2373,1
8107,1
6690,0
6929,1
1313,0
2191,0
6847,1
8190,1
1479,1
6282,0
1729,0
8367,0
3422,1
1532,1
4990,0
6647,0
6405,1
2755,0
185,1
4162,1
8149,1
8216,1
5911,0
4640,0
6034,1
5444,1
3018,1
1044,0
7087,1
3827,0
2389,1
7807,1
6602,0
8440,1
3379,1
3497,1
3317,0
353,1
1488,0
5673,1
2149,1
1934,0
3027,1
4814,0
1197,1
245,1
8547,1
5818,0
1618,0
7783,1
2995,1
6727,0
3194,0
1056,1
811,0
5595,1
6339,1
3337,0
7919,1
5410,0
8649,1
2083,1
8079,0
700,0
2963,0
7753,1
736,1
8262,0
5740,0
233,1
1010,0
4886,1
7132,1
7540,0
6401,0
2521,1
5460,0
8036,1
7792,0
7991,0
1643,0
6918,1
3836,1
3405,1
8570,1
19,1
3153,1
3465,0
4791,1
3457,1
319,1
7906,0
3971,0
3107,0
4339,1
766,0
7786,0
7003,0
5563,0
1747,1
8421,0
2549,0
7796,0
733,1
1598,0
169,1
7238,1
3397,1
5095,0
3105,1
6263,1
1721,1
2716,1
8,0
7545,1
8327,0
2592,0
6109,0
2680,1
1076,1
7191,1
6410,0
5086,1
1671,1
7813,0
3458,1
2908,1
4010,1
5733,1
1642,1
1691,0
1732,1
1005,1
1512,1
1417,1
1545,0
5365,0
1323,1
3541,0
3534,1
5212,0
4885,0
6049,0
5044,0
6440,1
7337,1
1147,0
921,0
1483,0
3058,1
2517,0
5756,0
5148,0
7214,1
5438,1
3528,1
5397,0
6334,1
3404,1
1568,1
7653,1
4331,1
4335,1
2862,1
2221,1
4686,1
1374,1
2970,1
7550,1
99,0
8215,0
1758,0
1864,1
7111,0
6911,0
2648,0
2061,1
6624,0
291,0
1739,1
5965,1
7059,1
2288,1
2002,1
668,1
7401,1
4273,1
1744,0
3146,1
1954,1
5378,1
4411,0
8483,1
6175,0
3231,1
1061,1
1597,0
1339,1
2699,1
8354,1
3755,1
1287,1
2303,1
6336,1
4773,0
1142,0
7878,0
2233,1
4587,0
3728,1
1527,0
8653,1
6289,0
1383,0
7876,1
4668,1
5952,0
5668,1
6669,1
6223,1
856,0
8619,0
8561,1
8119,1
5119,0
1195,0
5317,1
8241,0
4617,1
1559,0
5307,1
2388,0
7937,0
1017,0
5517,1
8221,1
4055,1
4813,0
8159,0
8189,0
8222,0
2997,0
6161,0
2609,0
868,1
483,0
457,1
1562,0
7867,0
3039,0
8041,1
330,1
5540,0
2263,1
1263,0
4209,0
763,1
8428,0
8485,1
1156,0
7528,1
1680,1
2287,1
6383,1
5544,0
2499,0
2516,1
1297,0
5871,0
4620,0
2157,0
6583,1
4868,1
1746,0
6935,1
6531,1
7946,1
3003,1
8218,1
7930,1
3078,1
1068,1
2399,0
540,1
5800,1
8318,1
7819,1
3964,0
4115,0
2245,0
2960,1
7596,0
908,0
3080,1
7198,0
1467,1
7603,1
5225,0
